date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2025-12-07 16:30:00+01:00,24949.0,7877.0,6479.0,10593.0,24703.0,8089.0,6246.0,10368.0,25004.0,7994.0,6134.0,10876.0,17.01,30.39,25.01,15.0,184.65,15.95,945.1,,0.0,945.1,9.8,4.43,43.69,6.15,0.0,110.0,0.0,0.0,5.0,6.0,11.0,-1.0,17.02,17.02,0.0,0.0,17.02,1883.6,836.4,0.0,6004.4,0.0,8622.4,-760.0,893.2,0.0,2720.0,893.2,26636.0,-2935.2,9988.8,29571.6,1275.2,796.4,0.0,6004.4,3430.4,7344.0,-2181.2,893.2,0.0,2071.6,893.2,26636.0,-2935.2,9725.2,29570.8,1146.4,773.6,,6004.4,3470.8,7162.8,-2181.2,1197.2,,1920.0,1197.2,26626.4,-2537.6,9742.0,29164.0,1013.2,782.8,,5982.8,3378.8,6943.6,-2035.2,1635.6,,1796.0,1635.6,26242.4,-2015.6,9336.0,28258.4,10.07,43.7
2025-12-07 16:45:00+01:00,25042.0,7919.0,4674.0,12449.0,24857.0,8104.0,4536.0,12217.0,25144.0,7975.0,4473.0,12696.0,29.97,30.17,29.97,31.97,184.65,27.46,945.1,,0.0,945.1,19.84,8.0,48.4,-2.65,230.0,0.0,0.0,0.0,20.0,,20.0,20.0,63.31,63.31,0.0,0.0,63.31,1885.6,838.0,0.0,6010.4,0.0,6991.6,-619.2,2458.8,0.0,2723.6,2458.8,26879.2,-1156.4,9871.6,28036.4,1200.8,778.0,0.0,6010.4,3430.4,5454.8,-817.2,2458.8,0.0,1978.8,2458.8,26879.2,-1156.4,8970.0,28036.4,1064.8,775.2,,5988.4,3457.6,5388.0,-817.2,2694.0,,1840.0,2694.0,27102.4,-954.4,9243.2,28057.2,988.0,784.4,80.0,5988.4,3365.6,5275.2,-850.0,2775.2,,1772.4,2775.2,26648.0,-920.0,9019.6,27567.6,-2.65,62.52
2025-12-07 17:00:00+01:00,24990.0,7977.0,3112.0,13901.0,24902.0,8124.0,3065.0,13713.0,25167.0,7944.0,3020.0,14203.0,31.5,32.5,30.01,33.07,183.43,29.51,867.1,,0.0,867.1,9.33,6.21,74.51,4.16,0.0,330.0,0.0,0.0,2.0,48.0,50.0,-46.0,31.5,31.5,0.0,0.0,31.5,3174.0,857.6,2273.6,6016.0,0.0,5505.2,-494.0,2775.2,0.0,4031.6,2775.2,27284.4,-480.4,9730.0,30038.8,2512.0,797.6,1493.6,6016.0,3118.4,4035.6,-765.2,2775.2,0.0,3309.6,2775.2,27284.4,-480.4,9108.8,29259.2,2502.0,795.2,1373.6,5995.6,3137.2,3865.6,-765.2,2775.2,,3297.2,2775.2,27268.0,-473.6,9285.2,29116.0,2606.4,797.2,80.0,5995.6,3282.4,3805.6,-765.2,2775.2,-269.6,3403.6,2505.6,26888.8,-832.8,9010.8,27722.4,20.32,74.51
2025-12-07 17:15:00+01:00,25287.0,8015.0,1771.0,15501.0,25242.0,8147.0,1786.0,15309.0,25497.0,7937.0,1807.0,15753.0,46.0,51.0,41.0,46.0,183.43,43.95,867.1,,0.0,867.1,8.0,11.1,87.18,73.62,0.0,760.0,0.0,0.0,0.3,152.8,153.1,-152.5,18.52,15.433333333333334,0.0,0.0,15.433333333333334,3239.2,858.0,498.0,6040.4,0.0,4166.0,-294.0,2775.2,0.0,4097.2,2775.2,27158.0,-242.0,9886.4,27400.8,2545.2,798.0,338.0,6040.4,3118.4,2738.4,-294.0,2775.2,0.0,3343.2,2775.2,27158.0,-242.0,9147.6,27401.2,2582.4,795.6,338.0,6002.4,3137.2,2558.0,-513.2,2775.2,,3378.0,2775.2,27038.8,-224.0,9430.4,27263.6,2776.0,798.8,338.0,6002.4,3364.8,2476.8,-513.2,2775.2,,3574.8,2775.2,27012.8,-138.0,9040.0,27152.4,18.52,87.18
2025-12-07 17:30:00+01:00,25723.0,8040.0,874.0,16809.0,25695.0,8168.0,913.0,16614.0,25945.0,7939.0,946.0,17060.0,55.16,64.35,58.74,48.72,183.72,52.54,867.1,,0.0,867.1,6.7,14.0,85.69,73.62,0.0,640.0,0.0,0.0,,122.5,122.5,-122.5,28.49,0.0,0.0,0.0,0.0,3256.0,861.6,888.0,6040.4,0.0,3028.0,-183.2,2775.2,0.0,4117.6,2775.2,27101.2,321.2,9936.4,26780.0,2797.6,801.6,578.0,6040.4,3118.4,1544.0,-183.2,2775.2,0.0,3599.2,2775.2,27101.2,321.2,9204.4,26780.0,2673.2,799.2,458.0,6008.0,3137.2,1439.6,-216.0,2775.2,,3472.4,2775.2,27060.8,404.4,9465.2,26656.4,2798.8,804.4,632.0,6008.0,3516.0,1298.8,-216.0,2775.2,,3603.2,2775.2,27146.8,422.4,9056.4,26724.4,28.49,85.69
2025-12-07 17:45:00+01:00,26241.0,8055.0,354.0,17832.0,26211.0,8185.0,391.0,17635.0,26461.0,7947.0,419.0,18095.0,67.01,79.93,67.11,59.22,183.72,64.4,867.1,,0.0,867.1,7.0,8.0,76.8,35.03,0.0,400.0,0.0,0.0,0.5,63.0,63.5,-62.5,32.0,32.0,0.0,0.0,32.0,3253.6,862.8,888.0,6040.4,0.0,2188.8,0.0,2775.2,0.0,4116.4,2775.2,27070.4,847.6,10008.8,26223.2,3101.6,802.8,578.0,6040.4,3118.4,575.2,0.0,2775.2,0.0,3904.4,2775.2,27070.4,847.6,9157.6,26223.6,2699.2,800.4,578.0,6014.0,3392.4,544.0,,2775.2,,3499.6,2775.2,27263.6,951.6,9413.6,26312.8,2833.2,808.4,654.0,6014.0,3826.8,458.0,,2775.2,,3641.6,2775.2,27584.4,1108.0,9079.2,26477.2,33.13,76.8
2025-12-07 18:00:00+01:00,26949.0,8067.0,0.0,18882.0,26896.0,8204.0,0.0,18692.0,27149.0,7968.0,0.0,19181.0,69.22,81.42,74.96,76.02,179.89,66.93,687.9,,0.0,687.9,1.79,1.79,76.75,53.36,0.0,890.0,0.0,0.0,0.3,204.30000000000004,204.6,-204.0,28.49,23.73333333333333,0.0,0.0,23.73333333333333,3690.8,920.4,1467.2,6041.6,0.0,1418.4,0.0,2775.2,0.0,4611.2,2775.2,27636.8,1138.0,10094.4,26499.6,3534.4,831.6,1317.2,6041.6,2401.6,266.8,0.0,2775.2,0.0,4366.0,2775.2,27636.8,1138.0,9311.2,26500.4,3172.4,825.2,1317.2,6022.0,2841.6,144.4,,2775.2,,3997.6,2775.2,27903.6,1243.2,9588.4,26661.6,3199.6,848.4,1276.8,6022.0,3299.2,95.6,,2775.2,,4048.0,2775.2,28092.8,1254.4,9384.4,26839.2,30.64,76.76
2025-12-07 18:15:00+01:00,27408.0,8067.0,0.0,19341.0,27355.0,8212.0,0.0,19143.0,27604.0,7972.0,0.0,19632.0,70.64,80.74,76.0,81.2,179.89,68.25,687.9,,0.0,687.9,1.8,1.79,76.91,32.49,0.0,1120.0,0.0,0.0,,248.5,248.5,-248.5,28.72,0.0,0.0,0.0,0.0,3691.2,920.4,2067.2,6041.6,0.0,1177.6,0.0,2775.2,0.0,4611.6,2775.2,28021.6,1131.6,10170.0,26891.2,3534.4,831.6,1917.2,6041.6,2401.6,127.2,0.0,2775.2,0.0,4366.0,2775.2,28021.6,1131.6,9311.6,26891.2,3171.6,825.2,1898.8,6022.0,2808.4,88.4,,2775.2,,3996.8,2775.2,28340.4,1240.4,9574.0,27100.4,3238.4,848.4,1654.8,6022.0,3355.2,55.6,,2775.2,,4086.8,2775.2,28531.6,1252.4,9419.6,27280.4,28.81,76.91
2025-12-07 18:30:00+01:00,27741.0,8063.0,0.0,19678.0,27703.0,8215.0,0.0,19488.0,27944.0,7968.0,0.0,19976.0,75.26,82.46,79.26,83.68,179.89,72.77,687.9,,0.0,687.9,1.8,1.79,76.41,54.46,0.0,790.0,0.0,0.0,,194.0,194.0,-194.0,31.92,0.0,0.0,0.0,0.0,3695.2,920.0,2067.2,6040.4,0.0,1126.8,0.0,2775.2,0.0,4615.2,2775.2,28197.2,1287.2,10232.4,26910.4,3538.4,811.6,1917.2,6040.4,2401.6,106.4,0.0,2775.2,0.0,4350.0,2775.2,28197.2,1287.2,9355.6,26911.2,3177.2,825.2,1797.2,6020.8,3026.0,46.8,,2775.2,,4002.4,2775.2,28548.4,1316.0,9595.2,27232.8,3244.0,848.4,1553.2,6020.8,3652.4,40.4,,2775.2,,4092.4,2775.2,28813.6,1319.6,9463.2,27494.4,36.95,36.95
2025-12-07 18:45:00+01:00,27966.0,8056.0,0.0,19910.0,27948.0,8211.0,0.0,19737.0,28188.0,7953.0,0.0,20235.0,79.41,83.9,79.41,84.74,180.25,76.81,687.9,,0.0,687.9,1.8,1.79,69.14,55.58,0.0,670.0,0.0,0.0,0.8000000000000002,198.80000000000004,199.6,-198.0,30.81,28.8875,0.0,0.0,28.8875,3702.0,920.4,2101.2,6040.4,0.0,1030.8,0.0,2775.2,0.0,4622.4,2775.2,28069.6,1154.4,10298.4,26916.8,3544.8,811.6,2021.2,6040.4,2401.6,40.0,0.0,2775.2,0.0,4356.4,2775.2,28069.6,1154.4,9342.8,26916.8,3185.6,825.2,1901.2,6020.8,3379.6,14.0,,2775.2,,4010.8,2775.2,28659.2,1050.4,9554.8,27609.6,3249.6,848.4,1656.8,6020.8,3968.8,14.8,,2775.2,,4098.0,2775.2,29040.4,1200.4,9439.2,27841.2,37.15,37.15
2025-12-07 19:00:00+01:00,28173.0,8053.0,0.0,20120.0,28213.0,8222.0,0.0,19991.0,28411.0,7400.0,0.0,21011.0,80.95,83.7,84.95,86.22,178.24,77.73,675.4,186.9,0.0,488.5,2.2,1.79,87.04,13.94,0.0,880.0,0.0,0.0,0.5,199.5,200.0,-199.0,28.95,28.96,0.0,0.0,28.96,3893.2,962.0,2194.8,6039.6,0.0,426.4,0.0,2775.2,0.0,4855.2,2775.2,27945.2,1184.8,10402.0,26761.6,3772.8,893.2,2114.8,6039.6,2401.6,21.6,0.0,2775.2,0.0,4666.0,2775.2,27945.2,1184.8,8872.0,26761.6,3516.8,873.6,1994.8,6024.0,3486.4,12.8,,2775.2,,4390.4,2775.2,28631.2,1051.2,8974.4,27580.4,3582.4,872.0,1750.4,6024.0,3901.6,12.8,,2775.2,,4454.4,2775.2,29034.8,1299.2,8950.4,27730.0,33.62,87.04
2025-12-07 19:15:00+01:00,28296.0,8038.0,0.0,20258.0,28323.0,8205.0,0.0,20118.0,28570.0,7362.0,0.0,21208.0,82.76,83.7,85.01,88.57,178.24,79.44,675.4,185.8,0.0,489.6,2.2,1.79,82.06,52.04,0.0,710.0,0.0,0.0,0.5,201.0,201.5,-200.5,29.18,29.18,0.0,0.0,29.18,3896.4,963.6,2223.2,6040.4,0.0,384.4,0.0,2775.2,0.0,4860.0,2775.2,28001.6,1203.2,10444.0,26798.0,3765.2,894.8,2143.2,6040.4,2401.6,20.0,0.0,2775.2,0.0,4660.0,2775.2,28001.6,1203.2,8886.4,26798.0,3518.4,873.6,2023.2,6024.8,3697.2,12.8,,2775.2,,4392.0,2775.2,28790.4,1077.2,8894.4,27714.4,3579.2,871.6,1778.8,6024.8,4152.4,12.8,,2775.2,,4450.8,2775.2,29286.4,1320.8,8943.6,27964.8,38.12,82.06
2025-12-07 19:30:00+01:00,28417.0,8020.0,0.0,20397.0,28398.0,8179.0,0.0,20219.0,28730.0,7309.0,0.0,21421.0,83.5,83.7,85.0,88.71,178.24,80.02,675.4,183.0,0.0,492.4,2.05,1.79,88.65,47.14,0.0,1150.0,0.0,0.0,0.3,304.5,304.8,-304.2,28.72,23.933333333333334,0.0,0.0,23.933333333333334,3903.6,963.6,2252.0,6041.6,0.0,322.4,0.0,2775.2,0.0,4867.2,2775.2,28182.8,1431.6,10428.0,26752.4,3757.6,894.8,2172.0,6041.6,2401.6,14.4,0.0,2775.2,0.0,4652.4,2775.2,28182.8,1431.6,8807.2,26752.0,3525.2,873.6,2052.0,6026.0,3779.6,12.8,,2775.2,,4398.8,2775.2,29030.8,1315.6,8786.4,27716.8,3582.4,871.6,1807.6,6026.0,4254.4,12.8,,2775.2,,4454.0,2775.2,29533.6,1450.0,8934.8,28084.8,34.55,88.65
2025-12-07 19:45:00+01:00,28537.0,7997.0,0.0,20540.0,28457.0,8145.0,0.0,20312.0,28889.0,7246.0,0.0,21643.0,84.92,84.92,85.04,89.13,178.24,81.44,675.4,181.4,0.0,494.0,2.26,1.79,80.25,61.99,0.0,1020.0,0.0,0.0,0.3,292.8,293.1,-292.5,28.72,23.933333333333334,0.0,0.0,23.933333333333334,3904.8,966.4,2252.0,6042.4,0.0,322.4,0.0,2775.2,0.0,4871.2,2775.2,28260.0,1483.6,10445.2,26777.2,3759.2,898.0,2172.0,6042.4,2401.6,14.4,0.0,2775.2,0.0,4657.2,2775.2,28260.0,1483.6,8825.2,26777.6,3527.2,874.4,2052.0,6026.8,3913.6,3.6,,2775.2,,4401.6,2775.2,29171.6,1377.2,8736.8,27795.2,3584.4,872.4,1807.6,6026.8,4312.8,12.8,,2775.2,,4456.8,2775.2,29686.8,1556.4,8916.8,28130.0,36.02,36.02
2025-12-07 20:00:00+01:00,28687.0,7984.0,0.0,20703.0,28485.0,8125.0,0.0,20360.0,29103.0,7210.0,0.0,21893.0,88.8,88.45,87.9,88.57,178.24,84.38,675.4,170.9,0.0,504.5,2.08,1.8,92.3,51.44,0.0,0.0,0.0,0.0,36.3,36.3,72.6,0.0,60.01,59.92727272727274,0.0,0.0,59.92727272727274,3908.4,970.8,2316.8,6042.4,0.0,11.6,0.0,2775.2,0.0,4879.2,2775.2,28304.4,1581.2,10539.6,26724.0,3762.0,882.0,2156.8,6042.4,2401.6,11.6,0.0,2775.2,0.0,4644.0,2775.2,28304.4,1581.2,8805.2,26724.0,3529.2,878.4,2116.8,6028.8,3875.2,11.6,,2775.2,,4407.6,2775.2,29380.8,1442.4,8774.8,27940.0,3613.6,874.4,1722.8,6028.8,4548.0,11.6,,2775.2,,4488.0,2775.2,29981.6,1640.0,8951.6,28342.8,28.97,28.97
2025-12-07 20:15:00+01:00,28787.0,7954.0,0.0,20833.0,28565.0,8076.0,0.0,20489.0,29222.0,7135.0,0.0,22087.0,89.7,88.57,87.9,88.71,178.24,85.25,675.4,169.0,0.0,506.4,2.15,1.8,97.78,32.54,0.0,0.0,0.0,0.0,36.3,36.3,72.6,0.0,60.01,59.92727272727274,0.0,0.0,59.92727272727274,4022.8,970.8,2316.8,6042.4,0.0,11.6,0.0,2775.2,0.0,4993.6,2775.2,28485.6,1671.6,10510.4,26814.8,3876.8,882.0,2156.8,6042.4,2401.6,11.6,0.0,2775.2,0.0,4758.8,2775.2,28485.6,1671.6,8775.6,26815.2,3628.0,878.4,2116.8,6028.8,3926.4,11.6,,2775.2,,4506.4,2775.2,29570.0,1531.6,8724.4,28038.8,3712.4,874.4,1722.8,6028.8,4607.2,11.6,,2775.2,,4586.8,2775.2,30172.0,1718.4,8905.2,28455.2,28.95,28.95
2025-12-07 20:30:00+01:00,28865.0,7920.0,0.0,20945.0,28671.0,8019.0,0.0,20652.0,29300.0,7061.0,0.0,22239.0,90.0,88.89,88.5,88.71,178.24,85.51,675.4,166.8,0.0,508.6,2.26,1.8,89.26,34.39,310.0,0.0,0.0,0.0,84.3,6.8,91.1,77.5,78.88,78.8332147093713,0.0,0.0,78.8332147093713,4080.8,972.4,2342.8,6042.4,0.0,11.6,0.0,2775.2,0.0,5053.2,2775.2,28543.2,1668.0,10488.4,26876.0,3934.8,883.6,2182.8,6042.4,2401.6,11.6,0.0,2775.2,0.0,4818.4,2775.2,28543.2,1668.0,8756.0,26875.6,3664.4,879.6,2142.8,6028.8,3973.2,2.4,,2775.2,,4544.0,2775.2,29623.2,1519.2,8694.0,28104.4,3744.0,875.2,1722.8,6028.8,4682.4,11.6,,2775.2,,4619.2,2775.2,30225.6,1693.6,8876.0,28532.4,28.95,28.95
2025-12-07 20:45:00+01:00,28904.0,7878.0,0.0,21026.0,28767.0,7956.0,0.0,20811.0,29313.0,6991.0,0.0,22322.0,89.86,88.71,88.5,87.38,178.24,85.35,675.4,164.1,0.0,511.3,2.2,1.8,86.63,63.29,350.0,0.0,0.0,0.0,95.0,7.5,102.5,87.5,78.88,78.88000000000001,0.0,0.0,78.88000000000001,4078.8,971.2,2316.8,6042.4,0.0,11.6,0.0,2775.2,0.0,5050.0,2775.2,28470.4,1674.0,10448.0,26796.4,3932.8,882.8,2156.8,6042.4,2401.6,11.6,0.0,2775.2,0.0,4815.6,2775.2,28470.4,1674.0,8718.8,26797.2,3664.4,878.8,2116.8,6028.8,3960.0,2.4,,2775.2,,4543.2,2775.2,29542.8,1525.2,8652.0,28017.6,3744.0,875.2,1722.8,6028.8,4650.8,11.6,,2775.2,,4619.2,2775.2,30141.6,1688.0,8833.6,28455.2,29.54,79.37
2025-12-07 21:00:00+01:00,29052.0,7856.0,0.0,21196.0,29036.0,7898.0,0.0,21138.0,29476.0,6947.0,0.0,22529.0,94.0,90.53,92.53,92.63,175.38,89.75,657.9,160.8,0.0,497.1,2.8,1.47,94.94,33.95,0.0,1390.0,0.0,0.0,0.3,310.3,310.6,-310.0,28.72,23.933333333333334,0.0,0.0,23.933333333333334,3968.0,980.8,2382.0,6041.6,0.0,11.2,0.0,2775.2,0.0,4948.8,2775.2,28491.2,1760.8,10422.8,26730.8,3826.8,892.4,2222.0,6041.6,2401.6,11.2,0.0,2775.2,0.0,4719.2,2775.2,28491.2,1760.8,8696.0,26731.6,3559.2,870.8,2182.0,6028.0,4046.8,2.0,,2775.2,,4430.0,2775.2,29601.6,1613.2,8591.6,27989.2,3691.6,880.0,1722.8,6028.0,4947.6,11.2,,2775.2,,4571.6,2775.2,30243.6,1626.8,8761.2,28616.8,37.31,94.94
2025-12-07 21:15:00+01:00,28958.0,7791.0,0.0,21167.0,28967.0,7827.0,0.0,21140.0,29279.0,6895.0,0.0,22384.0,95.01,90.47,90.97,90.07,175.38,90.6,657.9,158.0,0.0,499.9,2.5,1.46,85.23,51.42,0.0,1430.0,0.0,0.0,0.5,320.5,321.0,-320.0,28.49,28.5,0.0,0.0,28.5,3886.8,982.4,2382.0,6041.6,0.0,11.2,0.0,2775.2,0.0,4869.2,2775.2,28404.8,1798.4,10386.0,26607.2,3745.6,894.0,2224.4,6041.6,2401.6,11.2,0.0,2775.2,0.0,4639.6,2775.2,28404.8,1798.4,8678.0,26607.2,3642.8,871.6,2182.0,6028.0,4005.2,2.0,,2775.2,,4514.4,2775.2,29542.8,1638.8,8515.6,27903.6,3753.6,880.4,1722.8,6028.0,4857.6,2.0,,2775.2,,4634.0,2775.2,30133.6,1658.8,8692.4,28475.6,36.58,36.58
2025-12-07 21:30:00+01:00,28770.0,7710.0,0.0,21060.0,28755.0,7756.0,0.0,20999.0,28946.0,6856.0,0.0,22090.0,90.53,87.58,88.57,87.54,175.38,86.17,657.9,155.5,0.0,502.4,1.7,1.6,105.54,0.0,0.0,1830.0,0.0,0.0,0.3,420.3,420.6,-420.0,28.49,23.73333333333333,0.0,0.0,23.73333333333333,3786.0,976.8,2382.0,6041.6,0.0,2.0,0.0,2775.2,0.0,4762.8,2775.2,28160.8,1742.8,10312.4,26418.0,3644.8,888.4,2222.0,6041.6,2401.6,2.0,0.0,2775.2,0.0,4533.2,2775.2,28160.8,1742.8,8619.2,26418.4,3542.8,867.6,2182.0,6028.0,3863.2,2.0,,2775.2,,4410.4,2775.2,29201.6,1603.6,8482.8,27598.4,3680.8,878.8,1744.8,6028.0,4723.6,11.2,,2775.2,,4559.6,2775.2,29814.0,1597.2,8642.8,28216.0,34.64,105.54
2025-12-07 21:45:00+01:00,28485.0,7620.0,0.0,20865.0,28414.0,7683.0,0.0,20731.0,28502.0,6822.0,0.0,21680.0,85.02,85.12,86.2,86.73,175.38,80.77,657.9,152.9,0.0,505.0,1.6,1.6,98.55,84.52,0.0,1270.0,0.0,0.0,1.3,281.3,282.6,-280.0,28.72,27.615384615384613,0.0,0.0,27.615384615384613,3669.6,970.4,2316.8,6041.6,0.0,11.2,0.0,2775.2,0.0,4640.0,2775.2,27880.4,1690.8,10261.6,26190.0,3528.4,881.6,2156.8,6041.6,2401.6,11.2,0.0,2775.2,0.0,4410.0,2775.2,27880.4,1690.8,8565.2,26190.0,3426.0,863.2,2116.8,6028.0,3647.2,11.2,,2775.2,,4289.2,2775.2,28767.6,1608.8,8438.8,27159.2,3574.8,877.2,1744.8,6028.0,4381.2,11.2,,2775.2,,4452.0,2775.2,29294.4,1562.0,8608.4,27732.8,37.35,98.55
2025-12-07 22:00:00+01:00,28300.0,7519.0,0.0,20781.0,28115.0,7615.0,0.0,20500.0,28060.0,6836.0,0.0,21224.0,85.02,83.42,86.2,87.25,173.73,81.66,657.9,149.4,0.0,508.5,1.76,1.6,100.26,82.26,0.0,470.0,0.0,0.0,0.5,94.8,95.3,-94.3,32.0,32.0,0.0,0.0,32.0,3488.8,965.6,2316.8,6040.4,0.0,4.8,0.0,2775.2,0.0,4454.4,2775.2,27256.8,1361.6,10139.6,25896.0,3367.6,856.8,2156.8,6040.4,2401.6,4.8,0.0,2775.2,0.0,4224.4,2775.2,27256.8,1361.6,8403.6,25896.0,3262.8,856.0,2116.8,6028.0,3745.6,0.8,,2775.2,,4118.8,2775.2,28227.6,1234.0,8318.8,26993.2,3479.6,843.6,1808.8,6028.0,4392.8,10.0,,2775.2,,4323.2,2775.2,28748.0,1359.2,8438.4,27527.6,35.63,100.26
2025-12-07 22:15:00+01:00,27809.0,7432.0,0.0,20377.0,27588.0,7539.0,0.0,20049.0,27495.0,6784.0,0.0,20711.0,82.76,82.78,83.7,85.7,173.73,79.43,657.9,144.7,0.0,513.2,1.76,1.6,93.51,35.29,0.0,450.0,0.0,0.0,1.8,112.5,114.3,-110.7,28.95,28.14444444444444,0.0,0.0,28.14444444444444,3388.8,963.6,2223.2,6041.6,0.0,4.8,0.0,2775.2,0.0,4352.4,2775.2,26890.4,1275.2,10053.2,25616.0,3267.2,854.8,2063.2,6041.6,2401.6,4.8,0.0,2775.2,0.0,4122.0,2775.2,26890.4,1275.2,8319.2,25615.6,3164.4,856.0,2023.2,6028.8,3512.0,10.0,,2775.2,,4020.4,2775.2,27731.2,1185.2,8280.0,26546.0,3441.6,843.6,1708.4,6028.8,4053.2,10.0,,2775.2,,4285.2,2775.2,28209.6,1224.8,8364.8,26984.8,35.9,93.51
2025-12-07 22:30:00+01:00,27223.0,7355.0,0.0,19868.0,27008.0,7461.0,0.0,19547.0,26918.0,6712.0,0.0,20206.0,79.24,82.78,85.24,85.01,173.73,76.09,657.9,142.3,0.0,515.6,1.6,2.2,92.87,73.69,0.0,260.0,0.0,0.0,1.0,103.5,104.5,-102.5,28.95,28.95,0.0,0.0,28.95,3379.2,918.8,2101.2,6041.6,0.0,4.8,0.0,2775.2,0.0,4298.0,2775.2,26614.4,1239.6,9992.0,25375.2,3258.0,810.4,1964.4,6041.6,2401.6,4.8,0.0,2775.2,0.0,4068.4,2775.2,26614.4,1239.6,8277.6,25376.4,3155.6,808.4,1901.2,6028.8,3199.2,10.0,,2775.2,,3964.0,2775.2,27236.0,1170.8,8319.2,26066.0,3432.4,822.4,1668.0,6028.8,3678.4,10.0,,2775.2,,4254.8,2775.2,27588.8,1164.0,8261.6,26424.8,31.37,92.87
2025-12-07 22:45:00+01:00,26583.0,7285.0,0.0,19298.0,26405.0,7382.0,0.0,19023.0,26345.0,6624.0,0.0,19721.0,74.19,79.19,81.19,81.29,173.73,71.39,657.9,139.9,0.0,518.0,1.6,2.2,83.3,75.6,0.0,80.0,0.0,0.0,2.3,59.79999999999999,62.1,-57.5,32.0,31.30434782608696,0.0,0.0,31.30434782608696,3253.2,918.8,2067.2,6041.6,0.0,10.0,0.0,2775.2,0.0,4172.0,2775.2,26572.8,1406.4,9933.2,25166.4,3132.0,810.4,1861.6,6041.6,2401.6,10.0,0.0,2775.2,0.0,3942.4,2775.2,26572.8,1406.4,8292.4,25167.2,3094.8,808.4,1797.2,6028.8,2684.8,10.0,,2775.2,,3903.2,2775.2,26778.8,1404.8,8299.2,25374.0,3357.2,822.4,1555.6,6028.8,2998.4,10.0,,2775.2,,4179.6,2775.2,26964.8,1502.4,8179.2,25462.8,32.0,83.3
